,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2128,b'images/small/test/scattered_pairs_b6_y5_0_416.png',1,[0.47067425 0.5293258 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2129,b'images/small/test/scattered_pairs_b6_y5_0_418.png',0,[0.5253484 0.4746516],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2130,b'images/small/test/scattered_pairs_b6_y5_0_420.png',0,[0.57458633 0.42541364],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2131,b'images/small/test/scattered_pairs_b6_y5_0_426.png',1,[0.41407833 0.5859217 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2132,b'images/small/test/scattered_pairs_b6_y5_0_428.png',1,[0.3939779 0.6060221],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2133,b'images/small/test/scattered_pairs_b6_y5_0_430.png',1,[0.4450346  0.55496544],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2134,b'images/small/test/scattered_pairs_b6_y5_0_432.png',1,[0.45223546 0.54776454],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2135,b'images/small/test/scattered_pairs_b6_y5_0_438.png',1,[0.48010108 0.51989895],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2136,b'images/small/test/scattered_pairs_b6_y5_0_440.png',0,[0.5657594  0.43424058],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2137,b'images/small/test/scattered_pairs_b6_y5_0_442.png',1,[0.4094828 0.5905172],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2138,b'images/small/test/scattered_pairs_b6_y5_0_444.png',1,[0.2945613  0.70543873],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2139,b'images/small/test/scattered_pairs_b6_y5_0_446.png',1,[0.471293 0.528707],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2140,b'images/small/test/scattered_pairs_b6_y5_0_448.png',1,[0.46185508 0.5381449 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2141,b'images/small/test/scattered_pairs_b6_y5_0_452.png',1,[0.43013534 0.5698647 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2142,b'images/small/test/scattered_pairs_b6_y5_0_460.png',1,[0.3427246  0.65727544],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2143,b'images/small/test/scattered_pairs_b6_y5_0_462.png',0,[0.5810298 0.4189702],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2144,b'images/small/test/scattered_pairs_b6_y5_0_476.png',0,[0.5107598 0.4892402],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2145,b'images/small/test/scattered_pairs_b6_y5_0_478.png',1,[0.3722636 0.6277364],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2146,b'images/small/test/scattered_pairs_b6_y5_0_482.png',1,[0.39941698 0.600583  ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2147,b'images/small/test/scattered_pairs_b6_y5_0_484.png',1,[0.363217   0.63678294],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2148,b'images/small/test/scattered_pairs_b6_y5_0_486.png',1,[0.4857362 0.5142638],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2149,b'images/small/test/scattered_pairs_b6_y5_0_492.png',1,[0.4324223 0.5675777],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2150,b'images/small/test/scattered_pairs_b6_y5_0_494.png',1,[0.351819   0.64818096],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2151,b'images/small/test/scattered_pairs_b6_y5_0_496.png',1,[0.4422782 0.5577218],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2152,b'images/small/test/scattered_pairs_b6_y7_0_501.png',0,[0.5886193  0.41138074],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2153,b'images/small/test/scattered_pairs_b6_y7_0_503.png',0,[0.5580996  0.44190037],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2154,b'images/small/test/scattered_pairs_b6_y7_0_505.png',1,[0.32513422 0.6748657 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2155,b'images/small/test/scattered_pairs_b6_y7_0_507.png',1,[0.4065918  0.59340817],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2156,b'images/small/test/scattered_pairs_b6_y7_0_509.png',0,[0.57589114 0.42410886],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2157,b'images/small/test/scattered_pairs_b6_y7_0_511.png',1,[0.34428424 0.65571576],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2158,b'images/small/test/scattered_pairs_b6_y7_0_513.png',1,[0.39485776 0.6051423 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2159,b'images/small/test/scattered_pairs_b6_y7_0_515.png',1,[0.19658685 0.80341315],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2160,b'images/small/test/scattered_pairs_b6_y7_0_517.png',0,[0.57875717 0.4212428 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2161,b'images/small/test/scattered_pairs_b6_y7_0_519.png',0,[0.51876354 0.4812365 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2162,b'images/small/test/scattered_pairs_b6_y7_0_521.png',1,[0.47458822 0.5254118 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2163,b'images/small/test/scattered_pairs_b6_y7_0_523.png',1,[0.4104391  0.58956087],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2164,b'images/small/test/scattered_pairs_b6_y7_0_525.png',1,[0.3932996 0.6067004],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2165,b'images/small/test/scattered_pairs_b6_y7_0_527.png',0,[0.53594947 0.4640505 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2166,b'images/small/test/scattered_pairs_b6_y7_0_529.png',1,[0.31526837 0.68473166],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2167,b'images/small/test/scattered_pairs_b6_y7_0_531.png',1,[0.34061915 0.6593809 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2168,b'images/small/test/scattered_pairs_b6_y7_0_533.png',0,[0.5098698 0.4901302],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2169,b'images/small/test/scattered_pairs_b6_y7_0_535.png',1,[0.3276719 0.6723281],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2170,b'images/small/test/scattered_pairs_b6_y7_0_537.png',0,[0.5010399 0.4989601],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2171,b'images/small/test/scattered_pairs_b6_y7_0_539.png',1,[0.41411814 0.5858818 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2172,b'images/small/test/scattered_pairs_b6_y7_0_541.png',0,[0.57890195 0.421098  ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2173,b'images/small/test/scattered_pairs_b6_y7_0_543.png',1,[0.45751217 0.5424878 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2174,b'images/small/test/scattered_pairs_b6_y7_0_545.png',0,[0.5462359  0.45376408],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2175,b'images/small/test/scattered_pairs_b6_y7_0_547.png',0,[0.56243896 0.43756104],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2176,b'images/small/test/scattered_pairs_b6_y7_0_549.png',1,[0.49669486 0.50330514],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2177,b'images/small/test/scattered_pairs_b6_y7_0_551.png',1,[0.4401947 0.5598053],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2178,b'images/small/test/scattered_pairs_b6_y7_0_553.png',1,[0.12467121 0.8753287 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2179,b'images/small/test/scattered_pairs_b6_y7_0_555.png',1,[0.44023436 0.5597656 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2180,b'images/small/test/scattered_pairs_b6_y7_0_557.png',0,[0.5537932 0.4462068],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2181,b'images/small/test/scattered_pairs_b6_y7_0_559.png',1,[0.1299658 0.8700342],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2182,b'images/small/test/scattered_pairs_b6_y7_0_561.png',0,[0.54755145 0.45244852],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2183,b'images/small/test/scattered_pairs_b6_y7_0_563.png',0,[0.5204314  0.47956863],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2184,b'images/small/test/scattered_pairs_b6_y7_0_565.png',0,[0.5098509  0.49014908],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2185,b'images/small/test/scattered_pairs_b6_y7_0_567.png',0,[0.50621855 0.49378145],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2186,b'images/small/test/scattered_pairs_b6_y7_0_569.png',0,[0.58352596 0.41647404],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2187,b'images/small/test/scattered_pairs_b6_y7_0_571.png',1,[0.37249702 0.627503  ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2188,b'images/small/test/scattered_pairs_b6_y7_0_573.png',1,[0.40660083 0.59339917],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2189,b'images/small/test/scattered_pairs_b6_y7_0_575.png',0,[0.5140219  0.48597813],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2190,b'images/small/test/scattered_pairs_b6_y7_0_577.png',1,[0.38270792 0.6172921 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2191,b'images/small/test/scattered_pairs_b6_y7_0_579.png',1,[0.36458766 0.63541234],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2192,b'images/small/test/scattered_pairs_b6_y7_0_581.png',1,[0.38574114 0.6142589 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2193,b'images/small/test/scattered_pairs_b6_y7_0_583.png',0,[0.6096183 0.3903817],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2194,b'images/small/test/scattered_pairs_b6_y7_0_585.png',1,[0.45225778 0.54774225],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2195,b'images/small/test/scattered_pairs_b6_y7_0_587.png',1,[0.3244834  0.67551655],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2196,b'images/small/test/scattered_pairs_b6_y7_0_589.png',0,[0.54357094 0.45642906],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2197,b'images/small/test/scattered_pairs_b6_y7_0_591.png',1,[0.15728694 0.8427131 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2198,b'images/small/test/scattered_pairs_b6_y7_0_593.png',0,[0.69583714 0.3041629 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2199,b'images/small/test/scattered_pairs_b6_y7_0_595.png',0,[0.59357303 0.40642697],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2200,b'images/small/test/scattered_pairs_b6_y7_0_597.png',1,[0.35407946 0.6459206 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2201,b'images/small/test/scattered_pairs_b6_y7_0_599.png',1,[0.42121813 0.5787819 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2202,b'images/small/test/scattered_pairs_b6_y8_0_201.png',0,[0.8112132  0.18878677],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2203,b'images/small/test/scattered_pairs_b6_y8_0_203.png',1,[0.44099042 0.5590096 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2204,b'images/small/test/scattered_pairs_b6_y8_0_205.png',1,[0.48245794 0.517542  ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2205,b'images/small/test/scattered_pairs_b6_y8_0_211.png',1,[0.30980676 0.69019324],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2206,b'images/small/test/scattered_pairs_b6_y8_0_219.png',1,[0.39434877 0.6056512 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2207,b'images/small/test/scattered_pairs_b6_y8_0_221.png',0,[0.54506326 0.45493674],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2208,b'images/small/test/scattered_pairs_b6_y8_0_223.png',1,[0.36865985 0.63134015],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2209,b'images/small/test/scattered_pairs_b6_y8_0_225.png',0,[0.5004403 0.4995597],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2210,b'images/small/test/scattered_pairs_b6_y8_0_227.png',1,[0.49879795 0.50120205],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2211,b'images/small/test/scattered_pairs_b6_y8_0_229.png',0,[0.61315876 0.38684118],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2212,b'images/small/test/scattered_pairs_b6_y8_0_233.png',1,[0.47176972 0.52823025],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2213,b'images/small/test/scattered_pairs_b6_y8_0_239.png',1,[0.35550755 0.64449245],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2214,b'images/small/test/scattered_pairs_b6_y8_0_251.png',0,[0.663683 0.336317],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2215,b'images/small/test/scattered_pairs_b6_y8_0_253.png',0,[0.5533725  0.44662753],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2216,b'images/small/test/scattered_pairs_b6_y8_0_257.png',0,[0.5736985  0.42630148],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2217,b'images/small/test/scattered_pairs_b6_y8_0_267.png',1,[0.3041922 0.6958078],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2218,b'images/small/test/scattered_pairs_b6_y8_0_269.png',0,[0.5537954 0.4462046],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2219,b'images/small/test/scattered_pairs_b6_y8_0_271.png',1,[0.45999125 0.5400087 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2220,b'images/small/test/scattered_pairs_b6_y8_0_275.png',0,[0.5325304 0.4674696],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2221,b'images/small/test/scattered_pairs_b6_y8_0_277.png',0,[0.550905   0.44909498],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2222,b'images/small/test/scattered_pairs_b6_y8_0_279.png',0,[0.6342267  0.36577332],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2223,b'images/small/test/scattered_pairs_b6_y8_0_281.png',0,[0.54847354 0.45152646],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2224,b'images/small/test/scattered_pairs_b6_y8_0_283.png',1,[0.38986108 0.61013895],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2225,b'images/small/test/scattered_pairs_b6_y8_0_285.png',0,[0.5384808 0.4615192],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2226,b'images/small/test/scattered_pairs_b6_y8_0_287.png',1,[0.3645878 0.6354122],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2227,b'images/small/test/scattered_pairs_b6_y8_0_295.png',0,[0.71892464 0.28107536],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2228,b'images/small/test/scattered_pairs_b6_y8_0_299.png',1,[0.42261294 0.57738703],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2229,b'images/small/test/scattered_pairs_b6_y9_0_101.png',1,[0.3985154 0.6014846],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2230,b'images/small/test/scattered_pairs_b6_y9_0_105.png',0,[0.5143033  0.48569664],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2231,b'images/small/test/scattered_pairs_b6_y9_0_111.png',0,[0.61040896 0.38959104],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2232,b'images/small/test/scattered_pairs_b6_y9_0_119.png',0,[0.76223576 0.23776422],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2233,b'images/small/test/scattered_pairs_b6_y9_0_127.png',0,[0.6687006  0.33129945],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2234,b'images/small/test/scattered_pairs_b6_y9_0_133.png',0,[0.51434934 0.4856507 ],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2235,b'images/small/test/scattered_pairs_b6_y9_0_135.png',0,[0.5366621  0.46333796],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2236,b'images/small/test/scattered_pairs_b6_y9_0_137.png',1,[0.44090798 0.55909204],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2237,b'images/small/test/scattered_pairs_b6_y9_0_143.png',0,[0.6458649  0.35413516],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2238,b'images/small/test/scattered_pairs_b6_y9_0_145.png',1,[0.32865065 0.67134935],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2239,b'images/small/test/scattered_pairs_b6_y9_0_147.png',1,[0.39790952 0.60209054],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2240,b'images/small/test/scattered_pairs_b6_y9_0_153.png',0,[0.67966235 0.32033765],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2241,b'images/small/test/scattered_pairs_b6_y9_0_165.png',0,[0.7200533  0.27994674],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2242,b'images/small/test/scattered_pairs_b6_y9_0_167.png',0,[0.5676717  0.43232825],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2243,b'images/small/test/scattered_pairs_b6_y9_0_171.png',1,[0.42189363 0.5781064 ],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2244,b'images/small/test/scattered_pairs_b6_y9_0_173.png',0,[0.5392956 0.4607044],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2245,b'images/small/test/scattered_pairs_b6_y9_0_175.png',1,[0.3161672  0.68383276],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2246,b'images/small/test/scattered_pairs_b6_y9_0_177.png',1,[0.47192308 0.52807695],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2247,b'images/small/test/scattered_pairs_b6_y9_0_179.png',0,[0.54954976 0.45045027],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2248,b'images/small/test/scattered_pairs_b6_y9_0_181.png',1,[0.49027982 0.50972015],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2249,b'images/small/test/scattered_pairs_b6_y9_0_189.png',1,[0.4310275 0.5689725],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2250,b'images/small/test/scattered_pairs_b6_y9_0_193.png',0,[0.5364899 0.4635101],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2251,b'images/small/test/scattered_pairs_b6_y9_0_197.png',0,[0.65510124 0.3448988 ],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2252,b'images/small/test/scattered_pairs_b7_y6_0_500.png',1,[0.21997789 0.7800221 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2253,b'images/small/test/scattered_pairs_b7_y6_0_502.png',1,[0.4444015 0.5555985],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2254,b'images/small/test/scattered_pairs_b7_y6_0_504.png',1,[0.47646332 0.52353674],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2255,b'images/small/test/scattered_pairs_b7_y6_0_506.png',0,[0.5391078 0.4608922],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2256,b'images/small/test/scattered_pairs_b7_y6_0_508.png',1,[0.38960275 0.6103973 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2257,b'images/small/test/scattered_pairs_b7_y6_0_510.png',1,[0.41542768 0.5845723 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2258,b'images/small/test/scattered_pairs_b7_y6_0_512.png',1,[0.46949512 0.53050494],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2259,b'images/small/test/scattered_pairs_b7_y6_0_514.png',0,[0.60803795 0.39196202],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2260,b'images/small/test/scattered_pairs_b7_y6_0_516.png',1,[0.41625172 0.5837483 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2261,b'images/small/test/scattered_pairs_b7_y6_0_518.png',0,[0.6345304  0.36546955],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2262,b'images/small/test/scattered_pairs_b7_y6_0_520.png',1,[0.17593345 0.8240666 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2263,b'images/small/test/scattered_pairs_b7_y6_0_522.png',1,[0.3858937 0.6141063],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2264,b'images/small/test/scattered_pairs_b7_y6_0_524.png',0,[0.66436726 0.3356327 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2265,b'images/small/test/scattered_pairs_b7_y6_0_526.png',1,[0.4165098  0.58349013],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2266,b'images/small/test/scattered_pairs_b7_y6_0_528.png',1,[0.3371673  0.66283274],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2267,b'images/small/test/scattered_pairs_b7_y6_0_530.png',1,[0.31599802 0.6840019 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2268,b'images/small/test/scattered_pairs_b7_y6_0_532.png',1,[0.30543798 0.6945621 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2269,b'images/small/test/scattered_pairs_b7_y6_0_534.png',1,[0.48317245 0.5168276 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2270,b'images/small/test/scattered_pairs_b7_y6_0_536.png',1,[0.22966407 0.770336  ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2271,b'images/small/test/scattered_pairs_b7_y6_0_538.png',1,[0.4454999  0.55450016],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2272,b'images/small/test/scattered_pairs_b7_y6_0_540.png',1,[0.40574175 0.59425825],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2273,b'images/small/test/scattered_pairs_b7_y6_0_542.png',0,[0.6377301  0.36226985],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2274,b'images/small/test/scattered_pairs_b7_y6_0_544.png',1,[0.46926385 0.5307361 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2275,b'images/small/test/scattered_pairs_b7_y6_0_546.png',0,[0.5948279 0.4051721],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2276,b'images/small/test/scattered_pairs_b7_y6_0_548.png',1,[0.465377 0.534623],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2277,b'images/small/test/scattered_pairs_b7_y6_0_550.png',0,[0.6627438 0.3372562],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2278,b'images/small/test/scattered_pairs_b7_y6_0_552.png',0,[0.55276495 0.4472351 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2279,b'images/small/test/scattered_pairs_b7_y6_0_554.png',1,[0.483988 0.516012],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2280,b'images/small/test/scattered_pairs_b7_y6_0_556.png',1,[0.3140203 0.6859797],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2281,b'images/small/test/scattered_pairs_b7_y6_0_558.png',1,[0.43615803 0.563842  ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2282,b'images/small/test/scattered_pairs_b7_y6_0_560.png',1,[0.46885818 0.53114176],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2283,b'images/small/test/scattered_pairs_b7_y6_0_562.png',0,[0.54598004 0.4540199 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2284,b'images/small/test/scattered_pairs_b7_y6_0_564.png',0,[0.55015296 0.44984704],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2285,b'images/small/test/scattered_pairs_b7_y6_0_566.png',1,[0.37954295 0.62045705],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2286,b'images/small/test/scattered_pairs_b7_y6_0_568.png',1,[0.3247493 0.6752507],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2287,b'images/small/test/scattered_pairs_b7_y6_0_570.png',0,[0.5035558  0.49644423],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2288,b'images/small/test/scattered_pairs_b7_y6_0_572.png',1,[0.3248602 0.6751398],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2289,b'images/small/test/scattered_pairs_b7_y6_0_574.png',0,[0.50146246 0.49853757],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2290,b'images/small/test/scattered_pairs_b7_y6_0_576.png',0,[0.553381 0.446619],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2291,b'images/small/test/scattered_pairs_b7_y6_0_578.png',1,[0.41716552 0.58283454],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2292,b'images/small/test/scattered_pairs_b7_y6_0_580.png',0,[0.5200891  0.47991097],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2293,b'images/small/test/scattered_pairs_b7_y6_0_582.png',1,[0.25046793 0.7495321 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2294,b'images/small/test/scattered_pairs_b7_y6_0_584.png',1,[0.49309906 0.50690097],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2295,b'images/small/test/scattered_pairs_b7_y6_0_586.png',0,[0.569218   0.43078202],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2296,b'images/small/test/scattered_pairs_b7_y6_0_588.png',0,[0.6431525 0.3568475],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2297,b'images/small/test/scattered_pairs_b7_y6_0_590.png',1,[0.38650995 0.61349005],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2298,b'images/small/test/scattered_pairs_b7_y6_0_592.png',1,[0.38120133 0.6187987 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2299,b'images/small/test/scattered_pairs_b7_y6_0_594.png',1,[0.4569341 0.5430659],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2300,b'images/small/test/scattered_pairs_b7_y6_0_596.png',0,[0.59464943 0.40535054],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2301,b'images/small/test/scattered_pairs_b7_y6_0_598.png',1,[0.46003926 0.53996074],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2302,b'images/small/test/scattered_pairs_b7_y8_0_601.png',1,[0.48466152 0.5153385 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2303,b'images/small/test/scattered_pairs_b7_y8_0_603.png',1,[0.35495588 0.64504415],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2304,b'images/small/test/scattered_pairs_b7_y8_0_605.png',0,[0.5739322  0.42606783],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2305,b'images/small/test/scattered_pairs_b7_y8_0_607.png',1,[0.42857727 0.57142276],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2306,b'images/small/test/scattered_pairs_b7_y8_0_609.png',1,[0.4397263 0.5602737],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2307,b'images/small/test/scattered_pairs_b7_y8_0_611.png',0,[0.5573511  0.44264892],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2308,b'images/small/test/scattered_pairs_b7_y8_0_613.png',1,[0.4929103  0.50708973],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2309,b'images/small/test/scattered_pairs_b7_y8_0_615.png',1,[0.41799134 0.58200866],0,scattered_pairs,7,8,"(8.0, 7.0)",8
